distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
-0.7089525772171692,-0.5690685763054774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19650282656770435,0.33152876472650844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9583135129240473,0.5058379275068927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9774473761490015,-0.2495017778747728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.118912377736741,-0.3657078863950289,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07669063134543512,-0.816006556911022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3412145230889032,-1.1500991189067586,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9485769676617076,0.17174536551115616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6039352403232767,1.6969505398395197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1867578376818815,-0.35118212282999695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9424347882560358,-0.5254912856103812,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.6992075883313462,0.491312163941861,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.430712789399514,0.8108789623725656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.252791679494444,-1.1355733553417267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0864271766077748,-0.10424414222445248,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0810127489950458,-1.5858720258577197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5389768212268657,-0.2495017778747728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42854151718220623,0.8108789623725656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.37694287961329054,0.5203636910719249,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.560629627592336,0.7237243809823732,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9211500795987785,0.4767864003768288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.434675252964395,0.09911654768599601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.033376574991011,1.7405278305346155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4823114269684297,1.6243217220143595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3722442206319833,0.6220440360271491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.434315598879665,-1.0193672468214703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6898187139922151,-0.7288519755208297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7345678471475204,1.2030745786284303,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8042249252252387,-0.19139872361464463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.500001769769019,0.07006502055593204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4335998302482433,-0.6707489212607015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.07380359049670575,-1.6875523708129436,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7147266589146279,-0.9612641925613423,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4447798959349476,-0.7724292662159259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6457973326298527,-0.9757899561263742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0261589728691878,-1.2082021731668868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4408174323700669,-1.1791506460368228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.993326100817013,-0.8886353747361821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6555338778921924,-0.7433777390858618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.091485489673812,-0.9903157196914063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5822824339578063,-0.7143262119557977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.27408483177518445,-1.3679855723822392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.20083338784079843,-0.17687296004961264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3581771140965496,1.1449715243683025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9861084986951896,-0.9031611383012141,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6627514800140157,0.7818274352425016,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6483162757703689,-0.87410961117115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04167804345246942,-0.49643975848031724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1560758110620097,-1.3534598088172072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7778734598784611,-1.5422947351626237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.48520691144064226,-0.6852746848257337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9326982429936961,-1.280830990992047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0034307437875658,1.1159199972382385,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.26867884778593887,0.491312163941861,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.024715452444823,-0.06066685152935629,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7150863129993579,-0.27855330500483677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3942651247056668,0.8835077801977258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3119844605168795,-1.3679855723822392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5775837749764992,0.6801470902872775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.959757033348412,0.09911654768599601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7537017103724746,-0.6852746848257337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0579164222052109,-0.8450580840410861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4783489634035487,0.24437418333631633,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12577032577383457,1.7114763034045515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.453809116189349,-0.5400170491754134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3957002015065483,1.159497287933334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.685847806803851,-1.2082021731668868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5386087235186525,0.5348894546369573,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4159094874476539,1.4209610321039108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.03482853903885913,-1.5422947351626237,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.806743868365755,0.055539256990900066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3119760168933963,-1.6439750801178479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5678472297141595,-0.9757899561263742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6901783680769449,-0.38023364996006087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4588554460938647,0.8254047259375978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2181556329331747,-1.0193672468214703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5267009060390051,0.8399304895026296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7100279999333207,0.07006502055593204,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6079061475116408,1.13044576080327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17051945892913994,-0.9903157196914063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1488582089401864,1.3773837414088146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2571306843910213,-0.32213059569993296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2921348286605037,-0.07519261509438827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9092338184956479,-1.4115628630773351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2870765155944667,-0.7724292662159259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6652788667780153,-1.7166038979430078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4462318599827957,-0.04614108796432431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.008845171400294715,0.491312163941861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.017506293946482853,1.435486795668943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4884536063741016,-0.14782143291954844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7132831384902633,-0.3076048321349007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5645920911572169,1.3773837414088146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8735139055947437,-0.9031611383012141,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3264112211370431,-0.45286246778522105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0510669177916006,0.9851881251529498,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09112583558908202,0.8108789623725656,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.87603284873526,0.7818274352425016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5342781622455584,0.11364231125102799,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6555423215156756,-1.4696659173374635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4870100859497368,-1.0193672468214703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7302372858744264,-1.7166038979430078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8056684456496034,1.2757033964535904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.736739119364828,0.4767864003768288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.39822758827054777,-0.8886353747361821,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5938305973527238,-0.39475941352509314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3855955585359954,-0.2495017778747728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7897897209815918,-1.0048414832564383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8504175788049088,1.522641377059135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6165588264343458,-0.4092851770901251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1116947756149176,-0.10424414222445248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6483162757703689,0.4041575825516686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1434522249509407,-1.0338930103865025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18784170402151623,1.464538322799007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.179540235560058,0.9416108344578537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.072719724157071,-1.5422947351626237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.694508929350039,0.4186833461167008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07776605406158667,0.6220440360271491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3498756456350913,1.6388474855793913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8807315077165673,-0.3076048321349007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7302372858744264,-0.49643975848031724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7551452307968393,0.4477348732467648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0377071362641053,0.927085070892822,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1088077347661882,0.4477348732467648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38379238402690086,-1.251779463861983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0380752339723185,1.4500125592339748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11674110551943329,0.4622606368117971,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19324768801076184,-0.2495017778747728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4837633910162776,-1.5277689715975915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3347126895985014,1.3919095049738468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5674875756294296,1.1449715243683025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.42854151718220623,-0.8450580840410861,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47654578889445415,-1.2663052274270148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2733690631437629,1.5516929041891994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7432289696937086,-0.27855330500483677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6746677411171464,1.493589849929071,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2618208997488454,-0.43833670422018906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0838997898437752,-0.5981201034355413,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.141280952733633,-1.1210475917766947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1589628519107391,-0.14782143291954844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6093412243125222,-0.7433777390858618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08787069703213948,0.5639409817670211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.277339970332127,1.5662186677542311,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03771557988758851,-1.3534598088172072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.290691308236139,0.041013493425867825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3780183023294421,1.2466518693235265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5988769272572396,-1.6149235529877835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.361064154945279,0.7963531988075334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26398018880463164,-1.4987174444675275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11096702382197453,-0.2640275414398048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0463682588102934,-0.8595838476061181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.35059141426651297,0.041013493425867825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.056113247696116315,-0.9612641925613423,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6598728827887698,0.927085070892822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.491340647222831,-0.9757899561263742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4303531353147841,1.7260020669695837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2297037963280922,1.2321261057584942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45922354380207786,0.11364231125102799,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6439941581207581,1.086868470108174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8114425273470621,1.014239652283014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17340649977786932,-1.0919960646466305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5656759574968517,0.5058379275068927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2524320254097141,-0.32213059569993296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3527626864838207,-1.4987174444675275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.568922652430311,-0.29307906856986876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.05395395864033,0.6656213267222453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2932102513766552,-1.2082021731668868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2647079405975747,0.9706623615879182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6872997708516988,1.3628579778437828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.616926924142559,-1.1355733553417267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1160253368880115,-0.8450580840410861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9828533601382471,-0.5109655220453492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11962814636816266,-0.35118212282999695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5627889166481224,-1.309882518122111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6194458672830752,0.3460545282915407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.18639818359715155,0.7673016716774694,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6497682398182169,-0.27855330500483677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2816620879817378,-0.48191399491528525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6804418228146052,-0.6998004483907657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.6097093220207355,0.4332091096817328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38127344088638465,1.6388474855793913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3625076753696437,0.7091986174173415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2351097803173378,-0.48191399491528525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2513481590700792,-0.2495017778747728,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.610784744736887,1.1159199972382385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3780183023294421,-0.13329566935451645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3538381091999723,-0.5254912856103812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.575064831835983,-1.7166038979430078,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1586031978260093,-1.1791506460368228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32353262391179705,-0.13329566935451645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1766531947113286,1.3192806871486866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5851694748065357,-0.6126458670005736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3635830980857952,0.37510605542160463,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8908361506871201,1.2176003421934627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32749508747667794,-1.5568204987276555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6728645666080519,0.33152876472650844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6685340053349579,0.1426938383810922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.04782022285814133,-0.6852746848257337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9269241612962373,0.37510605542160463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3671978907274676,0.041013493425867825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.643626060412545,-0.45286246778522105,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.02905445734140037,-0.2059244871796766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5848013770983227,-1.1065218282116627,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9760038557246368,1.6533732491444235,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7941202822546859,0.041013493425867825,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8745893283108953,-0.03161532439929233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9915144826844352,-0.6998004483907657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0828243671276239,1.0287654158480461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03194149819012975,0.17174536551115616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0362636158397405,-0.07519261509438827,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.10230590127578638,1.4500125592339748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4289011712669362,1.3773837414088146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5530523713857827,1.0723427065431423,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5259851374075835,-0.5254912856103812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7435970674019217,0.3605802918565727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0279705910017656,1.1159199972382385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44153320100148846,1.2030745786284303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7710239554648508,-0.8450580840410861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.108439637057975,-1.4406143902073993,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.14994207527982115,-1.338934045252175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.44442024185021783,0.9851881251529498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47762121161060567,1.5662186677542311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6021320658141821,-1.6585008436828796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3783864000376552,-1.0338930103865025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5808389135334417,-0.6852746848257337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9251125431636594,-0.830532320476054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7071409590845913,0.3460545282915407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.336515864107596,-0.5400170491754134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9698616763189648,-0.9322126654312782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11710920322764644,0.2007968926412204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1907287448702456,0.5058379275068927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4390142578609722,1.406435268538879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.694877027058252,-1.702078134377976,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.764881776059179,-1.7166038979430078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2416116138077395,0.9706623615879182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46066706422644255,-0.9176869018662462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
